ID,'Product using score','User area',gender,age,'Cumulative using time','Point balance','Product service usage','Pay a monthly fee by credit card','Active user',' Estimated salary','Purchase or not'
1416,799,Taichung,Male,28,?,167658.33,?,1,1,111138.25,Withheld
2067,545,?,Male,?,9,110483.86,1,?,1,127394.67,Withheld
8204,778,Tainan,?,?,5,116474.28,?,1,?,32757.55,Withheld
1505,741,Taipei,Male,32,?,0,2,1,0,143598.7,Withheld
3703,504,Taipei,?,73,8,?,1,1,1,34595.58,Withheld
1152,?,Tainan,?,29,4,129938.07,1,0,1,?,Withheld
3986,691,Taipei,?,?,6,0,2,1,1,92811.2,Withheld
8808,586,?,Female,60,?,47020.65,2,0,1,63241.21,Withheld
4780,613,Taichung,?,40,1,147856.82,3,0,?,?,Withheld
4097,820,?,Male,34,?,97208.46,1,1,?,?,Withheld
3985,834,Tainan,Male,38,8,0,2,1,1,66485.26,Withheld
3916,686,Taichung,?,43,?,?,1,?,1,97847.05,Withheld
7674,?,?,Female,?,?,113817.06,1,0,?,88333.74,Withheld
1175,705,Tainan,?,40,5,203715.15,1,1,0,?,Withheld
8053,623,Taipei,Female,34,9,0,?,1,?,24255.21,Withheld
2836,653,Tainan,Male,?,6,116662.96,2,1,1,23864.21,Withheld
1385,582,?,?,?,8,67563.31,1,1,?,44506.09,Withheld
519,698,Taipei,Male,48,4,101238.24,?,?,1,?,Withheld
4589,422,?,Male,41,?,153238.88,1,?,?,11663.09,Withheld
3735,?,Taichung,Male,?,2,113228.38,?,1,1,46415.09,Withheld
7504,563,Taichung,Male,44,7,?,?,?,?,197812.16,Withheld
2972,681,Tainan,?,30,2,111093.01,1,1,?,68985.99,Withheld
8046,771,?,?,47,?,72664,2,1,1,107874.39,Withheld
8709,778,Taichung,Female,48,3,?,2,?,0,182691.31,Withheld
8050,652,?,Female,31,3,103696.97,3,0,0,155221.05,Withheld
7989,516,Taipei,?,51,?,120124.35,2,?,1,168773.54,Withheld
4603,722,Tainan,Female,35,?,120171.58,1,1,0,125240.8,Withheld
7924,730,Tainan,Male,38,5,?,1,?,1,?,Withheld
2751,481,Taipei,?,57,9,0,?,1,1,169719.35,Withheld
2360,663,Taichung,Male,?,3,?,1,?,1,?,Withheld
4916,?,Taipei,Male,?,?,0,?,1,?,?,Withheld
8908,?,Taipei,Male,34,3,?,1,?,0,?,Withheld
571,?,Taipei,?,?,1,?,2,?,?,?,Withheld
8374,795,Tainan,Male,29,4,?,2,?,0,?,Withheld
1370,652,?,?,50,?,?,?,1,?,17160.94,Withheld
6969,?,Taichung,Female,50,?,?,1,1,?,23768.01,Withheld
3233,?,?,?,34,5,68999.66,2,1,1,66879.27,Withheld
7950,530,Taipei,Male,52,1,106723.28,?,0,0,109960.4,Withheld
1842,501,?,Female,34,?,107747.57,1,1,0,?,Withheld
5172,537,?,Male,?,2,0,2,?,?,137651.6,Withheld
6639,740,Taipei,Male,?,?,172381.8,1,1,1,?,Withheld
1512,575,Tainan,Female,37,0,?,2,?,0,30114.32,Withheld
5210,?,Tainan,Female,?,2,0,?,?,1,161888.63,Withheld
123,656,?,Female,39,?,0,2,?,0,141069.88,Withheld
8802,510,Taipei,Female,52,?,191665.21,?,1,?,?,Withheld
8680,?,?,Male,35,5,?,?,1,?,?,Withheld
2951,734,?,Female,37,0,152760.24,1,1,1,48990.5,Withheld
3632,739,?,Male,?,5,89750.21,1,?,0,193008.52,Withheld
5347,603,Taipei,Male,?,1,?,1,1,?,109145.2,Withheld
4416,764,?,?,24,?,0,2,1,0,88724.49,Withheld
4228,633,Taipei,Female,36,?,125130.28,1,0,?,125961.48,Withheld
7403,?,Tainan,Male,33,7,?,2,?,0,?,Withheld
7839,569,Taichung,Female,32,8,145330.43,?,?,1,132038.65,Withheld
2087,725,?,Female,?,0,?,2,1,1,?,Withheld
6838,664,Taipei,?,40,9,0,?,1,0,?,Withheld
6161,632,Taipei,Female,21,1,?,2,1,0,84008.66,Withheld
8536,597,Tainan,?,?,2,85162.26,1,0,1,5104.08,Withheld
5438,543,Taichung,Male,30,6,?,1,1,?,176692.65,Withheld
9628,641,?,?,?,3,153316.14,1,1,0,59927.99,Withheld
4259,782,?,Male,35,7,98556.89,2,?,?,?,Withheld
6089,661,Taipei,Female,30,7,0,2,1,0,72196.57,Withheld
2468,?,?,Female,27,4,?,2,0,0,190269.21,Withheld
6675,654,?,Male,36,2,112262.84,1,?,?,12873.39,Withheld
7205,?,?,Male,?,?,136258.06,1,0,0,?,Withheld
63,?,?,?,33,1,?,2,0,0,178798.13,Withheld
4553,610,Taipei,Female,25,2,0,?,1,0,?,Withheld
6637,?,Taipei,Male,24,?,0,2,1,1,?,Withheld
7683,700,?,Male,29,8,0,2,0,1,152097.02,Withheld
163,800,Taipei,?,49,7,108007.36,1,0,0,?,Withheld
1040,714,Taipei,Female,?,3,0,?,1,1,?,Withheld
9050,629,?,Female,33,?,0,?,?,1,59129.72,Withheld
8903,467,Tainan,Male,39,5,?,2,1,?,?,Withheld
8720,691,Taipei,Female,?,6,134066.1,2,?,?,?,Withheld
8233,?,Tainan,Male,25,?,148042.97,2,?,0,52341.15,Withheld
6030,659,Taipei,Female,44,9,23503.31,1,0,1,?,Withheld
6344,627,Tainan,?,55,6,0,?,0,?,91943.94,Withheld
6657,?,?,?,?,1,132371.3,2,0,?,?,Withheld
3991,708,Taipei,Male,?,10,86614.06,2,1,1,172129.26,Withheld
4028,662,?,Male,?,?,139822.11,2,1,1,146219.9,Withheld
206,550,?,?,37,?,0,1,1,?,?,Withheld
3101,810,Taichung,?,35,?,96814.46,?,?,1,120511.03,Withheld
5859,570,Taipei,Female,30,?,?,1,?,0,97045.32,Withheld
7133,?,Tainan,Male,48,8,?,1,1,?,119903.2,Withheld
6491,?,?,Male,?,?,0,2,1,?,164162.44,Withheld
4712,754,Taipei,?,39,3,74896.33,?,0,0,34430.16,Withheld
1159,434,Taichung,?,58,?,125801.03,2,1,0,60891.8,Withheld
7992,427,Tainan,?,39,?,0,?,1,0,?,Withheld
4777,?,?,?,?,?,0,?,1,1,24734.25,Withheld
1736,642,Taipei,?,?,?,?,1,0,0,?,Withheld
1160,?,Tainan,Male,37,?,0,?,1,0,100862.54,Withheld
2062,445,Taichung,Female,38,6,119413.62,?,1,0,175756.36,Withheld
1439,504,?,Male,56,9,104217.3,1,0,0,?,Withheld
5667,636,?,?,?,?,124447.73,?,1,1,141364.62,Withheld
7212,?,Taipei,Female,37,4,116121.84,2,0,1,181850.74,Withheld
5430,682,Taipei,?,48,7,0,?,1,?,65069.03,Withheld
4465,641,Taipei,Male,41,6,0,?,1,?,?,Withheld
5898,?,?,Male,?,?,107433.48,1,1,0,?,Withheld
8187,606,Taipei,Female,39,3,0,2,1,?,50560.45,Withheld
1044,?,Taipei,Male,?,1,0,2,1,?,4460.2,Withheld
4119,529,Taipei,Male,28,9,0,2,1,1,52545.24,Withheld
7208,?,Tainan,?,30,4,?,2,0,?,?,Withheld
2497,567,?,Female,45,?,0,?,0,1,121053.19,Withheld
9678,724,Taichung,Male,33,?,?,?,0,?,186942.49,Withheld
2939,730,?,?,27,5,?,?,1,1,116081.93,Withheld
4728,648,?,Female,?,?,0,2,0,1,22101.86,Withheld
6614,524,Taipei,?,?,?,0,2,0,1,147100.72,Withheld
683,?,Taichung,Female,41,?,133432.59,?,0,1,151303.48,Withheld
5897,744,Tainan,?,30,?,128065.12,?,1,0,121525.48,Withheld
8884,471,?,Female,?,5,0,?,1,1,?,Withheld
1352,?,?,Female,54,9,120633.42,1,0,0,5924.38,Withheld
3003,786,Taichung,Female,?,?,104336.43,2,0,0,59559.81,Withheld
2312,645,Taipei,Male,19,9,128514.84,1,0,0,175969.19,Withheld
2992,584,?,Male,49,8,172713.44,1,1,0,113860.81,Withheld
7468,651,Taichung,Female,?,10,117791.06,2,1,1,75837.58,Withheld
7782,?,Taipei,?,?,7,117715.84,1,1,0,?,Withheld
3433,790,Taipei,?,26,5,?,1,1,0,20510.79,Withheld
7886,792,Taipei,Female,42,0,99045.93,2,1,?,47160.01,Withheld
8288,?,Taipei,?,36,1,?,1,?,1,102747.02,Withheld
549,?,Taipei,Male,?,?,122451.46,2,1,1,75808.1,Withheld
1338,710,?,?,30,10,133537.1,?,1,0,155593.74,Withheld
5288,635,Tainan,Female,38,?,0,2,?,?,90605.05,Withheld
2337,640,?,Male,33,?,154575.76,1,1,0,?,Withheld
6825,640,Taipei,Male,38,?,0,2,1,0,88827.67,Withheld
35,722,?,Female,29,?,0,?,1,1,142033.07,Withheld
6065,?,Taipei,?,?,2,?,?,1,0,18364.19,Withheld
9480,?,Tainan,Male,35,1,0,2,0,?,42117.9,Withheld
8543,688,Taichung,?,?,?,150679.71,?,?,?,196226.38,Withheld
3510,777,Taipei,Male,?,1,0,1,?,?,126837.72,Withheld
5407,516,Taipei,Female,47,6,?,?,0,0,?,Withheld
5169,544,?,Male,30,8,145241.63,1,?,1,?,Withheld
6625,?,Taipei,?,46,?,135369.71,?,0,1,140130.22,Withheld
1355,611,?,?,52,7,?,1,0,1,?,Withheld
516,793,Tainan,Male,38,9,0,2,1,0,88225.02,Withheld
885,515,Taipei,?,65,7,92113.61,1,?,1,142548.33,Withheld
2954,650,?,?,?,?,0,2,?,?,16301.91,Withheld
9188,601,Taipei,Male,38,4,60013.81,1,?,1,38020.05,Withheld
5862,562,Taipei,Male,48,?,92347.96,1,1,1,?,Withheld
6170,542,Taipei,Male,29,9,0,1,1,?,8342.35,Withheld
4593,?,Taipei,Male,36,8,142882.49,?,1,0,?,Withheld
8943,667,Taipei,Female,37,?,71786.9,2,1,1,67734.79,Withheld
4260,790,Tainan,Female,37,3,?,3,0,0,98897.32,Withheld
7962,809,Taipei,Female,38,2,154763.21,2,?,?,174800.31,Withheld
6243,?,Taichung,Male,52,8,96781.39,1,?,1,153373.71,Withheld
108,785,Taichung,Female,?,?,99806.85,1,?,1,36976.52,Withheld
7670,631,?,Male,38,7,?,2,1,0,?,Withheld
3408,?,?,Male,?,3,?,2,?,?,?,Withheld
2305,759,Tainan,?,35,?,?,1,?,1,?,Withheld
7642,797,Taipei,?,31,9,?,2,1,1,24748.89,Withheld
9409,640,?,?,55,10,?,1,?,?,978.66,Withheld
1193,785,?,Female,?,?,?,2,1,0,170214.82,Withheld
8367,?,Taipei,Male,41,2,0,?,0,?,?,Withheld
8693,?,Taipei,Female,32,8,0,2,1,1,55593.8,Withheld
8372,813,?,?,29,5,?,1,0,0,?,Withheld
2698,723,Taipei,Male,?,7,0,?,?,1,150694.58,Withheld
269,549,Tainan,?,39,7,0,1,0,0,81259.25,Withheld
173,480,Taichung,?,44,?,?,?,1,0,?,Withheld
13,476,?,Female,34,10,0,?,1,0,26260.98,Withheld
1675,680,Taichung,Female,42,7,105722.69,?,1,?,?,Withheld
1470,819,Taichung,Female,49,1,120656.86,4,0,0,?,Withheld
5975,?,?,Male,45,8,96877.21,?,?,1,113950.51,Withheld
9469,613,Taichung,?,45,9,142765.24,2,?,?,34749.65,Withheld
7211,648,Tainan,?,28,9,102282.61,1,1,1,157891.11,Withheld
41,472,?,Male,40,4,0,1,?,?,70154.22,Withheld
8685,813,Taichung,Male,27,6,111348.15,1,1,?,?,Withheld
3884,519,?,?,39,?,97700.02,1,?,1,30709.03,Withheld
6306,726,Taichung,Female,33,7,?,2,1,?,56053.06,Withheld
5143,?,Tainan,Female,48,?,0,2,0,0,78563.66,Withheld
8384,493,Taipei,Female,36,5,148667.81,2,1,0,56092.51,Withheld
5364,771,Tainan,?,51,?,?,?,1,1,152479.64,Withheld
9466,835,Taipei,?,56,?,?,?,1,?,39820.13,Withheld
9260,?,Taipei,?,40,3,?,2,1,0,132562.23,Withheld
3212,686,Taichung,Female,27,1,?,?,0,0,78622.46,Withheld
2901,626,Tainan,Female,26,8,148610.41,3,?,1,104502.02,Withheld
6519,521,?,?,49,?,82940.25,?,0,?,62413.01,Withheld
4007,654,Taipei,Male,?,?,?,?,1,?,47046.72,Withheld
6007,?,Taipei,Female,31,5,?,2,1,0,26817.23,Withheld
9251,?,Tainan,Male,?,?,109121.71,1,?,1,167873.49,Withheld
7036,?,Taipei,Female,?,?,?,2,1,1,?,Withheld
6671,?,Tainan,Female,43,10,0,?,?,1,55313.44,Withheld
5261,704,Taichung,Female,35,3,154206.07,2,1,1,40261.49,Withheld
6303,557,Tainan,Male,42,?,0,2,0,?,86642.38,Withheld
1399,693,Taipei,Female,?,?,0,?,0,0,78133.48,Withheld
6116,494,Taipei,?,40,7,?,?,0,1,158071.69,Withheld
8264,555,Tainan,Male,32,?,0,2,0,1,?,Withheld
290,588,Tainan,Male,34,10,0,2,1,0,?,Withheld
1302,643,Tainan,Male,34,3,83132.09,1,?,1,?,Withheld
8112,?,Taipei,Female,31,3,115141.18,?,1,?,39806.75,Withheld
7795,508,?,?,25,?,111395.53,?,0,1,?,Withheld
8524,690,?,?,54,1,?,1,1,1,108731.02,Withheld
9795,685,Tainan,Male,23,5,?,1,0,?,141152.28,Withheld
6955,?,Taipei,Male,38,7,0,1,?,1,?,Withheld
5689,471,?,Male,23,?,104592.55,2,1,0,131736.23,Withheld
870,435,Taipei,Male,?,4,0,1,1,1,?,Withheld
2842,801,Taipei,Male,?,5,0,2,1,0,66256.27,Withheld
4540,718,?,?,?,?,0,2,?,1,?,Withheld
1433,?,Tainan,Female,?,4,?,1,?,1,?,Withheld
2505,619,?,Female,45,0,0,?,0,?,113645.4,Withheld
5421,695,Taipei,Male,?,5,?,?,?,1,?,Withheld
6920,782,?,Male,33,7,191523.09,1,?,?,?,Withheld
5379,606,Taichung,Male,27,2,130274.26,2,?,?,147533.09,Withheld
913,?,?,Female,?,4,?,1,1,0,94739.2,Withheld
8735,?,Taichung,Female,?,?,?,1,1,0,140938.95,Withheld
2981,850,Tainan,?,41,3,99945.93,?,1,0,71179.31,Withheld
4891,552,Tainan,Female,?,?,0,2,?,0,140286.69,Withheld
262,726,?,Female,48,6,99906.19,?,?,0,?,Withheld
7903,499,Taipei,?,38,9,0,2,0,1,183042.2,Withheld
8076,850,Taipei,Male,?,8,156652.13,?,0,0,25899.21,Withheld
8682,565,Taipei,Female,40,?,0,2,1,1,129956.13,Withheld
270,791,?,Female,35,7,?,1,?,0,?,Withheld
1195,764,Taipei,Female,24,7,0,2,?,0,186105.99,Withheld
95,730,Tainan,Male,42,4,0,2,0,1,85982.47,Withheld
3831,850,Taipei,Female,29,10,?,2,?,1,199775.67,Withheld
2956,577,Taipei,?,46,?,0,?,1,1,158750.53,Withheld
9082,736,Taipei,?,54,?,111729.47,2,0,1,84920.49,Withheld
5535,658,Taipei,Female,29,8,?,2,?,1,130461.09,Withheld
2596,633,Taipei,?,29,?,130206.28,1,1,0,184654.87,Withheld
3911,620,?,Female,?,3,87926.24,?,1,0,33350.26,Withheld
2790,705,Tainan,Male,44,0,184552.12,1,?,0,68860.3,Withheld
5656,695,?,?,63,1,146202.93,?,?,1,126688.83,Withheld
8974,582,Taichung,?,33,?,?,?,1,1,?,Withheld
3913,581,?,Male,?,?,?,2,0,0,?,Withheld
2122,671,Taipei,Male,30,2,0,1,?,1,102057.86,Withheld
4305,?,Tainan,Male,?,?,128061,?,?,1,62375.1,Withheld
2611,682,Taipei,Male,38,4,107192.38,?,?,1,15669.17,Withheld
1200,645,Taipei,Male,41,7,0,?,0,1,28667.56,Withheld
3603,667,Tainan,Male,77,2,0,1,?,1,34702.92,Withheld
8779,617,Tainan,?,37,9,101707.8,1,?,?,?,Withheld
9459,523,?,Male,?,8,?,?,1,0,?,Withheld
5469,591,Taipei,?,45,5,0,2,?,1,?,Withheld
4354,805,Taipei,Female,31,?,0,?,1,0,4798.12,Withheld
2164,?,Taipei,Male,35,?,?,?,1,1,45206.57,Withheld
1906,535,Taichung,Male,20,9,134874.4,1,1,1,118825.56,Withheld
8900,584,Taipei,Female,41,?,0,2,?,1,?,Withheld
8679,518,?,Female,28,9,?,1,0,0,2803.89,Withheld
2407,702,Tainan,Male,32,8,71667.74,?,?,1,126082.18,Withheld
4897,605,Taipei,Male,41,5,91612.91,1,1,?,?,Withheld
4727,633,Taichung,Male,50,?,88302.65,?,1,1,?,Withheld
2707,?,Taipei,Male,22,9,149777,?,?,1,198032.93,Withheld
7922,588,Tainan,Female,35,?,0,?,?,1,108739.15,Withheld
9394,670,?,?,43,9,?,1,1,?,178827.3,Withheld
5241,597,?,Female,24,?,103219.47,1,1,0,60420.07,Withheld
8212,?,Taichung,?,?,2,146186.28,2,?,1,193974.47,Withheld
3629,?,Taichung,Female,?,8,?,?,0,0,?,Withheld
2412,?,?,Female,31,?,?,2,?,?,23343.18,Withheld
2945,?,Taipei,?,?,7,0,2,1,?,4660.91,Withheld
6716,?,Tainan,Female,67,?,124577.15,1,0,?,169894.4,Withheld
149,735,Taipei,Male,44,9,120681.63,1,1,0,74836.34,Withheld
1718,707,Tainan,?,35,?,56674.48,?,1,0,17987.4,Withheld
9257,765,Taichung,Male,?,7,102708.77,1,1,?,9087.81,Withheld
3658,731,Taipei,Male,?,7,0,2,?,1,?,Withheld
6640,?,?,?,?,6,106116.56,2,?,?,198766.61,Withheld
4422,630,Tainan,Female,?,1,?,2,?,1,?,Withheld
3325,808,Tainan,?,47,?,?,1,0,?,?,Withheld
702,?,Taipei,Male,?,7,95128.86,1,0,0,19799.26,Withheld
9779,?,Taipei,Female,43,9,0,?,1,?,183147.17,Withheld
6159,671,Taipei,Male,31,0,116234.61,1,1,0,172096.08,Withheld
4862,663,?,Female,22,9,?,1,?,0,29135.89,Withheld
1094,651,Taipei,?,40,?,0,?,?,1,?,Withheld
3050,?,Taipei,Male,32,4,0,?,1,1,6225.63,Withheld
860,598,Taipei,Male,64,1,0,2,?,0,?,Withheld
4293,706,Tainan,Female,46,2,127660.46,2,?,?,?,Withheld
7451,?,?,Female,39,5,?,2,1,?,?,Withheld
7590,?,?,Female,35,0,0,?,0,1,61290.99,Withheld
9051,667,Taichung,?,?,9,124573.33,2,?,?,683.37,Withheld
5180,760,?,Male,34,6,121303.77,2,1,1,59325.21,Withheld
3969,649,Taichung,Male,40,4,95001.33,?,0,1,123202.99,Withheld
4518,750,Tainan,Female,?,?,119565.92,1,?,0,87067.73,Withheld
7410,807,?,Female,?,9,105356.09,2,1,1,130489.37,Withheld
8851,500,?,Female,?,5,?,4,1,?,?,Withheld
276,706,Tainan,Female,37,?,0,2,1,1,110899.3,Withheld
9983,655,Taichung,Female,?,7,137145.12,1,?,0,115146.4,Withheld
5880,683,Taipei,Male,?,6,95696.52,2,1,?,?,Withheld
5363,750,Taichung,Female,37,1,133199.71,?,1,1,?,Withheld
4387,783,?,Female,42,2,139707.28,1,?,0,2150.22,Withheld
4788,529,Taipei,Male,42,1,?,1,?,?,?,Withheld
3798,839,Taipei,Female,?,3,0,1,1,?,?,Withheld
6208,644,Taipei,Male,33,9,?,1,1,?,?,Withheld
5403,828,?,Male,?,?,0,2,?,?,?,Withheld
301,694,Taipei,Female,?,?,0,2,?,0,160990.27,Withheld
3356,660,Taichung,?,24,5,85089.3,?,1,1,71638,Withheld
5497,620,?,Female,42,1,0,?,0,1,65565.92,Withheld
5562,771,Tainan,Female,56,?,0,1,?,1,25222.6,Withheld
8385,?,Taipei,Male,34,?,?,2,1,1,158816.03,Withheld
1229,?,?,Female,38,3,0,2,1,?,158553.1,Withheld
188,525,?,?,?,0,0,?,0,?,131521.72,Withheld
3037,659,Taipei,Male,43,1,106086.42,2,1,0,26900.63,Withheld
3367,640,Taichung,?,74,2,116800.25,1,1,1,34130.43,Withheld
8401,776,?,Male,39,8,125211.55,2,1,0,144496.07,Withheld
3644,679,Taipei,?,45,3,146758.24,1,?,0,48466.89,Withheld
5076,792,?,Male,?,8,142862.21,1,1,?,130639.01,Withheld
354,?,?,Male,25,?,?,2,1,?,?,Withheld
6249,590,Taipei,?,?,3,0,?,?,0,171774.5,Withheld
1816,510,Taipei,Male,32,9,103324.78,1,1,?,46127.7,Withheld
4664,620,Taichung,?,35,?,76989.97,1,?,?,?,Withheld
5841,?,Tainan,?,?,?,0,2,1,1,?,Withheld
3464,?,Taichung,?,43,8,?,1,1,0,177378.66,Withheld
2811,594,?,Female,?,10,0,2,1,1,124071.71,Withheld
5704,516,?,?,42,?,56228.25,?,1,0,?,Withheld
5302,672,Taipei,Male,?,2,?,2,1,0,?,Withheld
7123,527,?,Female,46,10,131414.76,1,1,0,54947.51,Withheld
6976,?,Tainan,?,38,2,?,?,1,0,150679.65,Withheld
2069,658,Tainan,Female,31,?,36566.96,1,1,0,103644.98,Withheld
2959,589,Taipei,?,29,2,0,2,0,?,98320.27,Withheld
5455,?,Taipei,Male,39,5,0,1,1,0,6416.92,Withheld
3406,694,Taipei,Male,?,9,0,1,1,?,?,Withheld
4570,?,Taipei,Male,?,7,115195.58,1,1,1,11205.5,Withheld
4152,627,Taipei,?,44,6,153548.12,?,0,0,35300.08,Withheld
1004,?,?,Female,?,3,175159.9,2,0,0,67124.48,Withheld
4620,?,?,Female,47,0,126589.12,2,0,1,?,Withheld
4542,?,?,?,36,7,115617.24,?,1,1,71519.4,Withheld
5286,386,?,Female,?,1,?,1,1,1,62514.65,Withheld
689,625,?,Female,51,7,?,1,1,0,?,Withheld
8469,678,Tainan,Female,27,?,?,2,1,0,?,Withheld
6861,?,?,Male,45,6,?,?,?,?,104678.78,Withheld
3614,?,Taichung,Male,?,?,172812.72,2,?,1,108008.65,Withheld
9651,834,Tainan,Male,33,5,0,2,?,?,66285.18,Withheld
1295,824,Taipei,Male,30,0,133634.02,1,1,1,162053.92,Withheld
9673,613,?,?,28,?,?,2,1,1,185483.24,Withheld
2450,537,Taichung,Female,46,5,100727.5,1,?,1,140857.76,Withheld
5463,694,?,Female,?,5,99713.87,1,0,0,112317.89,Withheld
5383,724,Taipei,Female,40,?,110054.45,1,?,1,86950.72,Withheld
8040,672,Taipei,?,43,?,92599.55,2,?,1,167336.78,Withheld
2153,?,Taipei,Female,55,9,110123.59,1,0,?,?,Withheld
8060,728,Taipei,Female,34,6,90425.15,2,1,?,?,Withheld
4961,811,Taipei,Male,?,10,0,2,?,?,3797.79,Withheld
6699,725,Taipei,Female,31,6,?,1,0,0,61326.43,Withheld
2290,?,Taipei,Male,48,8,?,2,?,?,44965.54,Withheld
9499,?,Taipei,Female,?,6,?,?,?,?,67288.89,Withheld
3664,724,Taipei,?,?,5,?,1,1,0,?,Withheld
1791,697,Taichung,Female,?,3,108071.36,2,1,?,16445.79,Withheld
2542,?,Taipei,Female,61,3,131583.59,4,0,1,66238.23,Withheld
6764,718,Taipei,?,67,7,0,3,1,1,82782.08,Withheld
9532,741,Taipei,Female,60,?,?,1,1,?,38914.51,Withheld
326,716,?,Male,35,?,144428.87,1,1,0,134132.65,Withheld
7548,555,Taipei,Male,29,?,128744.04,1,1,1,47454.93,Withheld
3392,570,Taipei,?,46,3,?,2,0,0,?,Withheld
1895,535,Tainan,?,49,7,115309.75,1,1,0,111421.77,Withheld
8383,599,?,Male,?,?,0,?,1,1,?,Withheld
4596,743,Taichung,?,65,2,131935.51,1,1,1,96399.67,Withheld
8337,786,?,?,?,0,122325.58,?,0,0,?,Withheld
5086,547,Taichung,Male,49,8,121537.71,2,1,0,46521.45,Withheld
5309,449,Tainan,Female,31,1,?,1,0,0,?,Withheld
3565,847,?,Male,51,5,97565.74,1,?,0,144184.06,Withheld
4067,823,Taipei,Female,44,1,0,2,0,1,182495.7,Withheld
5984,619,Taichung,?,28,?,99152.73,2,1,0,48475.12,Withheld
5429,507,Taipei,Female,35,2,?,?,1,?,97633.93,Withheld
6355,660,Tainan,Female,42,5,0,3,1,1,189016.24,Withheld
6539,546,Taipei,Male,34,?,165363.31,2,1,?,25744.13,Withheld
2942,555,Tainan,Female,26,9,0,?,0,1,158918.03,Withheld
8347,695,?,Male,?,9,0,3,?,1,38533.79,Withheld
6225,?,Taipei,?,?,8,?,2,1,?,?,Withheld
435,683,Taipei,Male,33,8,0,1,0,?,73564.44,Withheld
9292,?,?,Male,?,5,117559.05,?,1,1,111573.3,Withheld
1802,452,Taipei,Male,?,7,112935.87,1,1,?,99017.34,Withheld
5237,701,Taipei,?,?,2,?,?,1,0,176943.59,Withheld
8776,807,?,?,37,10,?,?,?,1,172097.95,Withheld
9450,?,?,Male,28,?,?,2,1,1,87985.2,Withheld
3858,?,Taipei,Female,45,?,?,1,1,1,108402.54,Withheld
3961,?,Taipei,Male,47,?,160729.1,1,?,1,145986.35,Withheld
9863,?,Taipei,?,?,8,0,2,1,?,157932.75,Withheld
5437,831,Taipei,Female,?,2,0,?,0,0,?,Withheld
9020,421,?,Male,34,?,0,?,1,1,96615.23,Withheld
4991,659,?,?,33,8,115409.6,1,0,1,1539.21,Withheld
9284,?,Taipei,Female,?,3,0,?,?,?,28137.03,Withheld
5676,766,Taipei,Female,26,3,?,?,1,1,?,Withheld
9525,?,Taichung,Male,38,5,146756.68,1,1,?,78268.61,Withheld
3564,491,Tainan,?,61,?,0,2,?,1,?,Withheld
4352,?,Taipei,Male,?,1,?,1,1,1,?,Withheld
2308,610,?,Male,57,?,106938.11,2,?,1,186612.47,Withheld
9953,724,Taichung,Male,37,?,?,1,1,0,118570.53,Withheld
7378,691,?,?,40,0,?,1,1,1,?,Withheld
8997,?,Tainan,Male,32,5,138521.83,1,1,?,56897.1,Withheld
2080,562,Taipei,Male,45,6,136855.24,?,1,0,46864,Withheld
9635,655,Taipei,Male,27,10,?,2,1,0,51620.94,Withheld
9500,?,?,?,25,?,?,2,1,?,103269,Withheld
2455,678,Taichung,?,?,?,?,1,0,0,109718.44,Withheld
9375,658,?,Female,32,5,145553.07,1,1,?,31484.76,Withheld
8208,?,Tainan,Male,63,2,120787.18,2,?,1,?,Withheld
1596,677,Taipei,?,38,4,0,2,1,0,187800.63,Withheld
8743,693,?,Female,?,?,?,?,1,?,26589.56,Withheld
7791,?,Taipei,Male,22,?,0,1,?,?,173940.59,Withheld
2,608,Tainan,?,41,?,83807.86,1,?,1,?,Withheld
9662,675,?,Female,39,6,0,2,?,?,83419.15,Withheld
137,?,Taichung,Female,34,5,63663.93,1,?,1,?,Withheld
5893,588,Taichung,Male,35,3,104356.38,1,1,0,94498.82,Withheld
7423,?,Taipei,Male,?,7,101486.96,?,1,1,8788.35,Withheld
382,690,Taipei,?,36,7,101583.11,2,?,0,123775.15,Withheld
3805,604,Taipei,Female,?,1,?,2,1,0,?,Withheld
4144,500,?,Male,?,2,109162.82,?,1,1,126145.08,Withheld
1897,850,Tainan,Female,38,?,0,2,?,1,179360.76,Withheld
9490,?,Taipei,Female,33,?,0,?,1,1,144413.92,Withheld
5731,539,Taipei,?,29,4,0,?,1,1,?,Withheld
5138,?,Taipei,Female,51,6,?,4,1,0,?,Withheld
6055,633,Taipei,?,47,0,0,?,1,1,6342.84,Withheld
9533,592,?,Male,29,7,0,?,1,1,91196.67,Withheld
8875,582,Taichung,Female,?,6,96486.57,2,1,1,?,Withheld
4090,?,Taipei,Female,47,6,?,2,1,1,129392.75,Withheld
257,727,?,Male,34,?,0,2,1,1,198637.34,Withheld
201,850,?,Male,30,2,141040.01,?,1,1,5978.2,Withheld
4145,?,Taipei,Male,44,8,?,1,?,1,188593.98,Withheld
7402,?,Taipei,?,39,9,129189.15,2,?,0,170998.83,Withheld
8363,567,?,Male,36,7,0,2,0,1,3896.08,Withheld
5450,549,?,Female,46,7,0,1,?,1,109057.56,Withheld
491,591,Tainan,Male,29,1,97541.24,1,1,?,?,Withheld
8951,461,Taipei,Female,35,5,?,1,?,1,54209.02,Withheld
3059,680,?,?,?,8,0,?,?,1,65708.5,Withheld
7082,?,?,Female,36,?,?,2,0,0,?,Withheld
4043,?,Tainan,Male,38,5,177997.07,1,0,1,?,Withheld
